path,keyword,label,label_cmd
speech_commands/nine/3bc21161_nohash_2.wav,nine,0,0
speech_commands/seven/ca48dc76_nohash_1.wav,seven,0,4
speech_commands/six/fce96bac_nohash_0.wav,six,0,8
speech_commands/yes/ae82c78c_nohash_0.wav,yes,0,6
speech_commands/wow/f19c1390_nohash_0.wav,wow,0,3
speech_commands/yes/824e8ce5_nohash_0.wav,yes,0,6
speech_commands/yes/06a79a03_nohash_1.wav,yes,0,6
speech_commands/house/9886d8bf_nohash_0.wav,house,0,9
speech_commands/happy/9a7c1f83_nohash_1.wav,happy,0,7
speech_commands/off/7add4c5f_nohash_0.wav,off,0,5
speech_commands/wow/99b05bcf_nohash_0.wav,wow,0,3
speech_commands/happy/063d48cf_nohash_0.wav,happy,0,7
speech_commands/seven/735845ab_nohash_4.wav,seven,0,4
speech_commands/seven/106a6183_nohash_3.wav,seven,0,4
speech_commands/sheila/44c201dd_nohash_0.wav,sheila,1,2
speech_commands/happy/042186b8_nohash_0.wav,happy,0,7
speech_commands/yes/96ab6565_nohash_3.wav,yes,0,6
speech_commands/cat/e32ff49d_nohash_0.wav,cat,0,1
speech_commands/wow/7ca023e2_nohash_1.wav,wow,0,3
speech_commands/cat/24ad3ebe_nohash_1.wav,cat,0,1
speech_commands/yes/8012c69d_nohash_0.wav,yes,0,6
speech_commands/off/512dc91a_nohash_0.wav,off,0,5
speech_commands/wow/2275edbb_nohash_0.wav,wow,0,3
speech_commands/cat/f192e6b4_nohash_1.wav,cat,0,1
speech_commands/six/0132a06d_nohash_1.wav,six,0,8
speech_commands/nine/541120c7_nohash_0.wav,nine,0,0
speech_commands/wow/653a48f5_nohash_0.wav,wow,0,3
speech_commands/sheila/1fe4c891_nohash_1.wav,sheila,1,2
speech_commands/cat/5d0ab165_nohash_2.wav,cat,0,1
speech_commands/six/813b82a6_nohash_1.wav,six,0,8
speech_commands/sheila/01bb6a2a_nohash_0.wav,sheila,1,2
speech_commands/off/f5c3de1b_nohash_1.wav,off,0,5
speech_commands/sheila/39dce8cc_nohash_2.wav,sheila,1,2
speech_commands/cat/5ac04a92_nohash_0.wav,cat,0,1
speech_commands/six/16db1582_nohash_0.wav,six,0,8
speech_commands/six/7be9f58a_nohash_0.wav,six,0,8
speech_commands/wow/f292725f_nohash_1.wav,wow,0,3
speech_commands/seven/563aa4e6_nohash_1.wav,seven,0,4
speech_commands/yes/413997c1_nohash_1.wav,yes,0,6
speech_commands/wow/44b5720d_nohash_0.wav,wow,0,3
speech_commands/six/380abbad_nohash_0.wav,six,0,8
speech_commands/off/f92e49f3_nohash_4.wav,off,0,5
speech_commands/off/e2286c18_nohash_0.wav,off,0,5
speech_commands/nine/f618568f_nohash_0.wav,nine,0,0
speech_commands/seven/4beff0c5_nohash_1.wav,seven,0,4
speech_commands/yes/2da58b32_nohash_3.wav,yes,0,6
speech_commands/cat/7c9b43f0_nohash_0.wav,cat,0,1
speech_commands/nine/b65f6015_nohash_0.wav,nine,0,0
speech_commands/off/0c5027de_nohash_0.wav,off,0,5
speech_commands/happy/f810e799_nohash_0.wav,happy,0,7
speech_commands/yes/1528225c_nohash_1.wav,yes,0,6
speech_commands/six/890e4ee2_nohash_0.wav,six,0,8
speech_commands/happy/997867e7_nohash_1.wav,happy,0,7
speech_commands/yes/d0858dce_nohash_0.wav,yes,0,6
speech_commands/sheila/9b5815cd_nohash_1.wav,sheila,1,2
speech_commands/yes/ee483d85_nohash_0.wav,yes,0,6
speech_commands/sheila/173ae793_nohash_0.wav,sheila,1,2
speech_commands/six/bfbd0e6b_nohash_1.wav,six,0,8
speech_commands/off/0fa1e7a9_nohash_0.wav,off,0,5
speech_commands/six/6cc28ce5_nohash_0.wav,six,0,8
speech_commands/nine/353b4d33_nohash_1.wav,nine,0,0
speech_commands/sheila/80c17118_nohash_0.wav,sheila,1,2
speech_commands/six/11b1df78_nohash_0.wav,six,0,8
speech_commands/nine/bdee441c_nohash_5.wav,nine,0,0
speech_commands/seven/96a48d28_nohash_0.wav,seven,0,4
speech_commands/happy/2643992f_nohash_0.wav,happy,0,7
speech_commands/seven/6ef76186_nohash_0.wav,seven,0,4
speech_commands/yes/d9b8fab2_nohash_0.wav,yes,0,6
speech_commands/wow/1625acd8_nohash_0.wav,wow,0,3
speech_commands/house/00b01445_nohash_0.wav,house,0,9
speech_commands/happy/840c366d_nohash_0.wav,happy,0,7
speech_commands/wow/2b42e7a2_nohash_0.wav,wow,0,3
speech_commands/happy/b9db6e42_nohash_0.wav,happy,0,7
speech_commands/six/b7a0754f_nohash_0.wav,six,0,8
speech_commands/sheila/a827e3a1_nohash_0.wav,sheila,1,2
speech_commands/wow/43691f67_nohash_1.wav,wow,0,3
speech_commands/wow/dca2797e_nohash_0.wav,wow,0,3
speech_commands/wow/1b63157b_nohash_0.wav,wow,0,3
speech_commands/six/5828dfa2_nohash_0.wav,six,0,8
speech_commands/seven/0c5027de_nohash_0.wav,seven,0,4
speech_commands/yes/b41a92a3_nohash_0.wav,yes,0,6
speech_commands/happy/c2bc4489_nohash_0.wav,happy,0,7
speech_commands/happy/3c165869_nohash_0.wav,happy,0,7
speech_commands/cat/7e556a2c_nohash_3.wav,cat,0,1
speech_commands/yes/80f056c0_nohash_1.wav,yes,0,6
speech_commands/cat/5c8af87a_nohash_0.wav,cat,0,1
speech_commands/six/d9462202_nohash_0.wav,six,0,8
speech_commands/wow/cd911ace_nohash_0.wav,wow,0,3
speech_commands/seven/190821dc_nohash_0.wav,seven,0,4
speech_commands/off/413997c1_nohash_2.wav,off,0,5
speech_commands/yes/f8ad3941_nohash_0.wav,yes,0,6
speech_commands/six/264f471d_nohash_3.wav,six,0,8
speech_commands/off/c2e08f08_nohash_0.wav,off,0,5
speech_commands/seven/9735764a_nohash_1.wav,seven,0,4
speech_commands/sheila/f2b8fc18_nohash_1.wav,sheila,1,2
speech_commands/six/28ed6bc9_nohash_0.wav,six,0,8
speech_commands/sheila/327289eb_nohash_1.wav,sheila,1,2
speech_commands/happy/51055bda_nohash_0.wav,happy,0,7
speech_commands/off/24c9f572_nohash_0.wav,off,0,5
speech_commands/off/3852fca2_nohash_0.wav,off,0,5
speech_commands/off/76424fa5_nohash_0.wav,off,0,5
speech_commands/seven/b8897f1c_nohash_0.wav,seven,0,4
speech_commands/cat/25132942_nohash_0.wav,cat,0,1
speech_commands/sheila/db9cd41d_nohash_0.wav,sheila,1,2
speech_commands/yes/924c1a04_nohash_0.wav,yes,0,6
speech_commands/six/25132942_nohash_2.wav,six,0,8
speech_commands/six/8eb4a1bf_nohash_4.wav,six,0,8
speech_commands/off/f0ebef1b_nohash_0.wav,off,0,5
speech_commands/cat/e9287461_nohash_1.wav,cat,0,1
speech_commands/nine/c6ca5d01_nohash_0.wav,nine,0,0
speech_commands/cat/fe291fa9_nohash_1.wav,cat,0,1
speech_commands/house/2bd2cad5_nohash_1.wav,house,0,9
speech_commands/nine/8dc26a15_nohash_2.wav,nine,0,0
speech_commands/off/7ea032f3_nohash_1.wav,off,0,5
speech_commands/sheila/5ac04a92_nohash_1.wav,sheila,1,2
speech_commands/sheila/0135f3f2_nohash_0.wav,sheila,1,2
speech_commands/six/c137814b_nohash_1.wav,six,0,8
speech_commands/nine/5fc3ed24_nohash_1.wav,nine,0,0
speech_commands/house/9a8d8d34_nohash_0.wav,house,0,9
speech_commands/six/9ce7a419_nohash_0.wav,six,0,8
speech_commands/nine/80b8eab4_nohash_1.wav,nine,0,0
speech_commands/off/d90b4138_nohash_1.wav,off,0,5
speech_commands/six/742d6431_nohash_3.wav,six,0,8
speech_commands/happy/89ed36ab_nohash_1.wav,happy,0,7
speech_commands/seven/9a7c1f83_nohash_5.wav,seven,0,4
speech_commands/house/fb01a182_nohash_0.wav,house,0,9
speech_commands/nine/cdfbbe75_nohash_0.wav,nine,0,0
speech_commands/off/e96a5020_nohash_0.wav,off,0,5
speech_commands/seven/44b5720d_nohash_1.wav,seven,0,4
speech_commands/off/479e64cc_nohash_1.wav,off,0,5
speech_commands/seven/8056e897_nohash_0.wav,seven,0,4
speech_commands/yes/9a4d12fd_nohash_1.wav,yes,0,6
speech_commands/wow/9aa21fa9_nohash_0.wav,wow,0,3
speech_commands/yes/ac4b3fc3_nohash_0.wav,yes,0,6
speech_commands/off/da8fa823_nohash_2.wav,off,0,5
speech_commands/cat/d0426d63_nohash_0.wav,cat,0,1
speech_commands/happy/553f1a79_nohash_1.wav,happy,0,7
speech_commands/nine/9ff1b8b6_nohash_0.wav,nine,0,0
speech_commands/wow/5628d7b7_nohash_2.wav,wow,0,3
speech_commands/seven/caedb73a_nohash_2.wav,seven,0,4
speech_commands/sheila/9b3ea809_nohash_1.wav,sheila,1,2
speech_commands/six/5e3dde6b_nohash_0.wav,six,0,8
speech_commands/yes/d85270c1_nohash_0.wav,yes,0,6
speech_commands/cat/da15e796_nohash_0.wav,cat,0,1
speech_commands/nine/a1cff772_nohash_1.wav,nine,0,0
speech_commands/seven/4ec7d027_nohash_0.wav,seven,0,4
speech_commands/six/77def3ee_nohash_0.wav,six,0,8
speech_commands/happy/412c675c_nohash_0.wav,happy,0,7
speech_commands/yes/402e2977_nohash_0.wav,yes,0,6
speech_commands/yes/712e4d58_nohash_1.wav,yes,0,6
speech_commands/happy/feb1d305_nohash_0.wav,happy,0,7
speech_commands/nine/cc6ee39b_nohash_1.wav,nine,0,0
speech_commands/six/fb7c9b3b_nohash_0.wav,six,0,8
speech_commands/yes/51055bda_nohash_2.wav,yes,0,6
speech_commands/wow/c93d5e22_nohash_0.wav,wow,0,3
speech_commands/house/07c5129e_nohash_0.wav,house,0,9
speech_commands/cat/8aa35b0c_nohash_0.wav,cat,0,1
speech_commands/wow/c1d39ce8_nohash_1.wav,wow,0,3
speech_commands/off/ff63ab0b_nohash_0.wav,off,0,5
speech_commands/six/953fe1ad_nohash_1.wav,six,0,8
speech_commands/six/82e7204d_nohash_0.wav,six,0,8
speech_commands/off/ca48dc76_nohash_0.wav,off,0,5
speech_commands/off/099d52ad_nohash_0.wav,off,0,5
speech_commands/happy/518588b6_nohash_0.wav,happy,0,7
speech_commands/off/e07dd7d4_nohash_0.wav,off,0,5
speech_commands/sheila/b6ebe225_nohash_0.wav,sheila,1,2
speech_commands/happy/e53139ad_nohash_0.wav,happy,0,7
speech_commands/cat/c90c0105_nohash_0.wav,cat,0,1
speech_commands/off/f953e1af_nohash_4.wav,off,0,5
speech_commands/yes/44c201dd_nohash_0.wav,yes,0,6
speech_commands/sheila/23059a35_nohash_0.wav,sheila,1,2
speech_commands/happy/e6e29c47_nohash_3.wav,happy,0,7
speech_commands/six/f8ad3941_nohash_1.wav,six,0,8
speech_commands/six/feb1d305_nohash_0.wav,six,0,8
speech_commands/cat/7192fddc_nohash_0.wav,cat,0,1
speech_commands/wow/f864cd4a_nohash_2.wav,wow,0,3
speech_commands/six/5af0ca83_nohash_0.wav,six,0,8
speech_commands/off/9a4d12fd_nohash_1.wav,off,0,5
speech_commands/six/be7a5b2d_nohash_0.wav,six,0,8
speech_commands/seven/92a9c5e6_nohash_0.wav,seven,0,4
speech_commands/six/3a182c98_nohash_1.wav,six,0,8
speech_commands/six/834f03fe_nohash_3.wav,six,0,8
speech_commands/happy/4254621e_nohash_0.wav,happy,0,7
speech_commands/off/fce96bac_nohash_0.wav,off,0,5
speech_commands/seven/56eb74ae_nohash_4.wav,seven,0,4
speech_commands/seven/e6e29c47_nohash_0.wav,seven,0,4
speech_commands/sheila/be91a00a_nohash_0.wav,sheila,1,2
speech_commands/six/56eb74ae_nohash_3.wav,six,0,8
speech_commands/yes/edc53350_nohash_1.wav,yes,0,6
speech_commands/sheila/962f27eb_nohash_0.wav,sheila,1,2
speech_commands/seven/c79159aa_nohash_2.wav,seven,0,4
speech_commands/sheila/035de8fe_nohash_0.wav,sheila,1,2
speech_commands/nine/46a153d8_nohash_0.wav,nine,0,0
speech_commands/happy/83f9c4ab_nohash_0.wav,happy,0,7
speech_commands/wow/6205088b_nohash_0.wav,wow,0,3
speech_commands/cat/0f250098_nohash_1.wav,cat,0,1
speech_commands/happy/41285056_nohash_0.wav,happy,0,7
speech_commands/happy/3d53244b_nohash_0.wav,happy,0,7
speech_commands/yes/fb01a182_nohash_0.wav,yes,0,6
speech_commands/off/f0ae7203_nohash_1.wav,off,0,5
speech_commands/yes/a7545b9f_nohash_0.wav,yes,0,6
speech_commands/sheila/af405b69_nohash_1.wav,sheila,1,2
speech_commands/sheila/1cbcc7a7_nohash_2.wav,sheila,1,2
speech_commands/yes/a8cb6dda_nohash_0.wav,yes,0,6
speech_commands/sheila/9db2bfe9_nohash_0.wav,sheila,1,2
speech_commands/off/964e8cfd_nohash_0.wav,off,0,5
speech_commands/sheila/6cb6eee7_nohash_1.wav,sheila,1,2
speech_commands/off/1ed557b9_nohash_0.wav,off,0,5
speech_commands/nine/f810e799_nohash_2.wav,nine,0,0
speech_commands/six/a84dee7b_nohash_0.wav,six,0,8
speech_commands/sheila/c90c0105_nohash_1.wav,sheila,1,2
speech_commands/house/6a203e0e_nohash_0.wav,house,0,9
speech_commands/nine/b83c1acf_nohash_1.wav,nine,0,0
speech_commands/cat/de4f7798_nohash_0.wav,cat,0,1
speech_commands/nine/f42e234b_nohash_0.wav,nine,0,0
speech_commands/six/a84dee7b_nohash_1.wav,six,0,8
speech_commands/yes/c120e80e_nohash_2.wav,yes,0,6
speech_commands/six/7f74626f_nohash_3.wav,six,0,8
speech_commands/off/5fadb538_nohash_1.wav,off,0,5
speech_commands/six/fc94edb0_nohash_2.wav,six,0,8
speech_commands/six/f864cd4a_nohash_0.wav,six,0,8
speech_commands/cat/ec545975_nohash_0.wav,cat,0,1
speech_commands/wow/44260689_nohash_0.wav,wow,0,3
speech_commands/seven/bab36420_nohash_3.wav,seven,0,4
speech_commands/seven/7ea032f3_nohash_0.wav,seven,0,4
speech_commands/yes/f632210f_nohash_0.wav,yes,0,6
speech_commands/seven/e57d35bc_nohash_1.wav,seven,0,4
speech_commands/nine/26e573a9_nohash_1.wav,nine,0,0
speech_commands/yes/61a9f72a_nohash_0.wav,yes,0,6
speech_commands/cat/656e8bb3_nohash_2.wav,cat,0,1
speech_commands/off/026290a7_nohash_0.wav,off,0,5
speech_commands/seven/2579e514_nohash_0.wav,seven,0,4
speech_commands/sheila/01b4757a_nohash_2.wav,sheila,1,2
speech_commands/wow/274c008f_nohash_0.wav,wow,0,3
speech_commands/nine/34ba417a_nohash_0.wav,nine,0,0
speech_commands/cat/340c8b10_nohash_0.wav,cat,0,1
speech_commands/wow/97ae8b25_nohash_0.wav,wow,0,3
speech_commands/sheila/63996b7c_nohash_0.wav,sheila,1,2
speech_commands/cat/656e8bb3_nohash_3.wav,cat,0,1
speech_commands/happy/627c0bec_nohash_0.wav,happy,0,7
speech_commands/cat/a42a88ff_nohash_2.wav,cat,0,1
speech_commands/happy/ba676390_nohash_0.wav,happy,0,7
speech_commands/yes/3d53244b_nohash_1.wav,yes,0,6
speech_commands/sheila/41474817_nohash_0.wav,sheila,1,2
speech_commands/yes/c90c0105_nohash_0.wav,yes,0,6
speech_commands/off/4634529e_nohash_0.wav,off,0,5
speech_commands/sheila/afb9e62e_nohash_1.wav,sheila,1,2
speech_commands/wow/2a89ad5c_nohash_0.wav,wow,0,3
speech_commands/cat/f953e1af_nohash_0.wav,cat,0,1
speech_commands/wow/b087aa0e_nohash_0.wav,wow,0,3
speech_commands/house/e5dadd24_nohash_0.wav,house,0,9
speech_commands/happy/5e033479_nohash_1.wav,happy,0,7
speech_commands/six/7f74626f_nohash_1.wav,six,0,8
speech_commands/off/d71ad617_nohash_0.wav,off,0,5
speech_commands/yes/0ea0e2f4_nohash_0.wav,yes,0,6
speech_commands/six/7ea032f3_nohash_1.wav,six,0,8
speech_commands/nine/69f609ec_nohash_1.wav,nine,0,0
speech_commands/happy/83957201_nohash_0.wav,happy,0,7
speech_commands/sheila/d9462202_nohash_0.wav,sheila,1,2
speech_commands/seven/ffd2ba2f_nohash_1.wav,seven,0,4
speech_commands/yes/042186b8_nohash_2.wav,yes,0,6
speech_commands/off/21832144_nohash_3.wav,off,0,5
speech_commands/yes/3f2b358d_nohash_0.wav,yes,0,6
speech_commands/happy/5eb5fc74_nohash_2.wav,happy,0,7
speech_commands/wow/3f2b358d_nohash_0.wav,wow,0,3
speech_commands/nine/39a12648_nohash_2.wav,nine,0,0
speech_commands/cat/11860c84_nohash_3.wav,cat,0,1
speech_commands/yes/29fb33da_nohash_3.wav,yes,0,6
speech_commands/yes/748cb308_nohash_0.wav,yes,0,6
speech_commands/nine/686d030b_nohash_2.wav,nine,0,0
speech_commands/wow/a591c2ea_nohash_2.wav,wow,0,3
speech_commands/seven/d8c52371_nohash_0.wav,seven,0,4
speech_commands/nine/9ff1b8b6_nohash_1.wav,nine,0,0
speech_commands/wow/815f0f03_nohash_0.wav,wow,0,3
speech_commands/yes/748cb308_nohash_3.wav,yes,0,6
speech_commands/yes/2b3f509b_nohash_0.wav,yes,0,6
speech_commands/nine/7f74626f_nohash_0.wav,nine,0,0
speech_commands/seven/6094340e_nohash_0.wav,seven,0,4
speech_commands/yes/3402e488_nohash_0.wav,yes,0,6
speech_commands/off/8830e17f_nohash_2.wav,off,0,5
speech_commands/cat/6cf5459b_nohash_1.wav,cat,0,1
speech_commands/seven/8e05039f_nohash_3.wav,seven,0,4
speech_commands/wow/15c563d7_nohash_0.wav,wow,0,3
speech_commands/wow/3da7f617_nohash_1.wav,wow,0,3
speech_commands/sheila/6078eb0d_nohash_0.wav,sheila,1,2
speech_commands/nine/b959cd0c_nohash_2.wav,nine,0,0
speech_commands/off/86f12ac0_nohash_0.wav,off,0,5
speech_commands/happy/e20be42a_nohash_1.wav,happy,0,7
speech_commands/house/6a1908f8_nohash_2.wav,house,0,9
speech_commands/wow/0c2ca723_nohash_0.wav,wow,0,3
speech_commands/seven/44c201dd_nohash_3.wav,seven,0,4
speech_commands/cat/6c9223bd_nohash_1.wav,cat,0,1
speech_commands/off/3006c271_nohash_1.wav,off,0,5
speech_commands/cat/8b39e36f_nohash_1.wav,cat,0,1
speech_commands/happy/37d38e44_nohash_0.wav,happy,0,7
speech_commands/wow/c1e0e8e3_nohash_0.wav,wow,0,3
speech_commands/wow/31267b59_nohash_2.wav,wow,0,3
speech_commands/off/c22d3f18_nohash_4.wav,off,0,5
speech_commands/happy/126a31d2_nohash_0.wav,happy,0,7
speech_commands/six/3d9200b9_nohash_1.wav,six,0,8
speech_commands/seven/c103a2d5_nohash_0.wav,seven,0,4
speech_commands/six/f0edc767_nohash_1.wav,six,0,8
speech_commands/cat/00f0204f_nohash_0.wav,cat,0,1
speech_commands/off/2b715941_nohash_0.wav,off,0,5
speech_commands/cat/26e9ae6b_nohash_0.wav,cat,0,1
speech_commands/nine/c948d727_nohash_0.wav,nine,0,0
speech_commands/cat/11860c84_nohash_1.wav,cat,0,1
speech_commands/six/6ac35824_nohash_0.wav,six,0,8
speech_commands/off/7c1d8533_nohash_1.wav,off,0,5
speech_commands/sheila/2d3c8dcb_nohash_0.wav,sheila,1,2
speech_commands/off/763188c4_nohash_1.wav,off,0,5
speech_commands/seven/cb2929ce_nohash_3.wav,seven,0,4
speech_commands/wow/5e3b7a84_nohash_0.wav,wow,0,3
speech_commands/happy/b00c4c53_nohash_0.wav,happy,0,7
speech_commands/seven/e0315cf6_nohash_1.wav,seven,0,4
speech_commands/happy/ad340ed7_nohash_0.wav,happy,0,7
speech_commands/sheila/a2473d62_nohash_0.wav,sheila,1,2
speech_commands/cat/6fca237d_nohash_0.wav,cat,0,1
speech_commands/happy/11099149_nohash_0.wav,happy,0,7
speech_commands/happy/89f680f3_nohash_0.wav,happy,0,7
speech_commands/sheila/e9a76b2f_nohash_0.wav,sheila,1,2
speech_commands/wow/7eee5973_nohash_0.wav,wow,0,3
speech_commands/happy/ee07dcb9_nohash_1.wav,happy,0,7
speech_commands/nine/86cb59b2_nohash_0.wav,nine,0,0
speech_commands/off/989a2213_nohash_1.wav,off,0,5
speech_commands/happy/5b09db89_nohash_0.wav,happy,0,7
speech_commands/yes/4634529e_nohash_0.wav,yes,0,6
speech_commands/seven/afd53389_nohash_0.wav,seven,0,4
speech_commands/yes/0f7205ef_nohash_0.wav,yes,0,6
speech_commands/wow/ed3c2d05_nohash_0.wav,wow,0,3
speech_commands/nine/ae82c78c_nohash_1.wav,nine,0,0
speech_commands/wow/dbaf8fc6_nohash_0.wav,wow,0,3
speech_commands/six/e1469561_nohash_1.wav,six,0,8
speech_commands/sheila/b3bb4dd6_nohash_0.wav,sheila,1,2
speech_commands/cat/f5733968_nohash_0.wav,cat,0,1
speech_commands/nine/834f03fe_nohash_2.wav,nine,0,0
speech_commands/sheila/7014b07e_nohash_0.wav,sheila,1,2
speech_commands/six/c8771f88_nohash_0.wav,six,0,8
speech_commands/yes/65040d9b_nohash_0.wav,yes,0,6
speech_commands/wow/7061c7d1_nohash_0.wav,wow,0,3
speech_commands/yes/211ccd2e_nohash_0.wav,yes,0,6
speech_commands/cat/8bbd98d0_nohash_0.wav,cat,0,1
speech_commands/off/a2fefcb4_nohash_1.wav,off,0,5
speech_commands/yes/d0faf7e4_nohash_5.wav,yes,0,6
speech_commands/house/b87bdb22_nohash_0.wav,house,0,9
speech_commands/wow/92037d73_nohash_0.wav,wow,0,3
speech_commands/six/cb8f8307_nohash_4.wav,six,0,8
speech_commands/sheila/ce9410da_nohash_0.wav,sheila,1,2
speech_commands/seven/1f3bece8_nohash_0.wav,seven,0,4
speech_commands/sheila/25040e85_nohash_0.wav,sheila,1,2
speech_commands/cat/d0ce2418_nohash_0.wav,cat,0,1
speech_commands/yes/dca2797e_nohash_2.wav,yes,0,6
speech_commands/yes/aa48c94a_nohash_0.wav,yes,0,6
speech_commands/nine/40b60ae9_nohash_1.wav,nine,0,0
speech_commands/yes/d952a17e_nohash_2.wav,yes,0,6
speech_commands/seven/079d1020_nohash_0.wav,seven,0,4
speech_commands/sheila/2b42e7a2_nohash_0.wav,sheila,1,2
speech_commands/happy/38d78313_nohash_0.wav,happy,0,7
speech_commands/off/baeac2ba_nohash_0.wav,off,0,5
speech_commands/house/1746d7b6_nohash_0.wav,house,0,9
speech_commands/wow/fcb25a78_nohash_0.wav,wow,0,3
speech_commands/off/01bb6a2a_nohash_4.wav,off,0,5
speech_commands/happy/3efef882_nohash_1.wav,happy,0,7
speech_commands/off/3bfd30e6_nohash_1.wav,off,0,5
speech_commands/six/8f3f252c_nohash_1.wav,six,0,8
speech_commands/seven/437455be_nohash_0.wav,seven,0,4
speech_commands/off/28e47b1a_nohash_4.wav,off,0,5
speech_commands/cat/ee4a907f_nohash_2.wav,cat,0,1
speech_commands/off/1d919a90_nohash_0.wav,off,0,5
speech_commands/wow/89f3ab7d_nohash_0.wav,wow,0,3
speech_commands/nine/918a2473_nohash_0.wav,nine,0,0
speech_commands/nine/cd68e997_nohash_1.wav,nine,0,0
speech_commands/wow/977a3be4_nohash_0.wav,wow,0,3
speech_commands/happy/ec21c46b_nohash_0.wav,happy,0,7
speech_commands/wow/7c2a3fa4_nohash_0.wav,wow,0,3
speech_commands/sheila/d3a18257_nohash_0.wav,sheila,1,2
speech_commands/sheila/32561e9e_nohash_0.wav,sheila,1,2
speech_commands/off/928cc2ef_nohash_0.wav,off,0,5
speech_commands/yes/15f04ff8_nohash_0.wav,yes,0,6
speech_commands/wow/5fe4a278_nohash_0.wav,wow,0,3
speech_commands/off/96cd0255_nohash_0.wav,off,0,5
speech_commands/yes/3ab9ba07_nohash_2.wav,yes,0,6
speech_commands/nine/6940f7f3_nohash_0.wav,nine,0,0
speech_commands/wow/520e8c0e_nohash_0.wav,wow,0,3
speech_commands/six/e57abea3_nohash_2.wav,six,0,8
speech_commands/happy/b93528e3_nohash_0.wav,happy,0,7
speech_commands/six/8281a2a8_nohash_1.wav,six,0,8
speech_commands/off/439c84f4_nohash_1.wav,off,0,5
speech_commands/wow/18a8f03f_nohash_1.wav,wow,0,3
speech_commands/wow/1706c35f_nohash_0.wav,wow,0,3
speech_commands/yes/acfd3bc3_nohash_0.wav,yes,0,6
speech_commands/six/71e6ab20_nohash_1.wav,six,0,8
speech_commands/off/fb24c826_nohash_0.wav,off,0,5
speech_commands/six/5ac04a92_nohash_0.wav,six,0,8
speech_commands/nine/ffd2ba2f_nohash_4.wav,nine,0,0
speech_commands/seven/3fb8c268_nohash_1.wav,seven,0,4
speech_commands/six/71904de3_nohash_0.wav,six,0,8
speech_commands/seven/7d86b703_nohash_2.wav,seven,0,4
speech_commands/six/39a12648_nohash_1.wav,six,0,8
speech_commands/wow/129c7d8d_nohash_0.wav,wow,0,3
speech_commands/seven/5f814c23_nohash_1.wav,seven,0,4
speech_commands/seven/5b26c81b_nohash_0.wav,seven,0,4
speech_commands/six/563aa4e6_nohash_0.wav,six,0,8
speech_commands/six/bbd0bbd0_nohash_2.wav,six,0,8
speech_commands/yes/5828dfa2_nohash_0.wav,yes,0,6
speech_commands/happy/3f170018_nohash_0.wav,happy,0,7
speech_commands/nine/3efa7ec4_nohash_0.wav,nine,0,0
speech_commands/six/bfaf2000_nohash_2.wav,six,0,8
speech_commands/seven/bd061bef_nohash_0.wav,seven,0,4
speech_commands/off/106a6183_nohash_3.wav,off,0,5
speech_commands/off/f550b7dc_nohash_1.wav,off,0,5
speech_commands/off/327289eb_nohash_0.wav,off,0,5
speech_commands/off/36050ef3_nohash_1.wav,off,0,5
speech_commands/six/b01c8f61_nohash_1.wav,six,0,8
speech_commands/wow/8f4c551f_nohash_0.wav,wow,0,3
speech_commands/six/d2f4f431_nohash_0.wav,six,0,8
speech_commands/sheila/3ac2e76f_nohash_1.wav,sheila,1,2
speech_commands/cat/f35eedd7_nohash_1.wav,cat,0,1
speech_commands/wow/257e17e0_nohash_4.wav,wow,0,3
speech_commands/seven/41474817_nohash_0.wav,seven,0,4
speech_commands/nine/6f2f57c1_nohash_1.wav,nine,0,0
speech_commands/yes/6736bc64_nohash_1.wav,yes,0,6
speech_commands/six/b46e8153_nohash_0.wav,six,0,8
speech_commands/happy/c68cf200_nohash_0.wav,happy,0,7
speech_commands/seven/e53139ad_nohash_1.wav,seven,0,4
speech_commands/six/5c39594f_nohash_2.wav,six,0,8
speech_commands/wow/7061c7d1_nohash_1.wav,wow,0,3
speech_commands/seven/7117fb6d_nohash_0.wav,seven,0,4
speech_commands/off/53458368_nohash_0.wav,off,0,5
speech_commands/wow/bdb26021_nohash_0.wav,wow,0,3
speech_commands/cat/dfb6450b_nohash_0.wav,cat,0,1
speech_commands/happy/f19d1738_nohash_0.wav,happy,0,7
speech_commands/wow/b52bd596_nohash_0.wav,wow,0,3
speech_commands/seven/f7879738_nohash_0.wav,seven,0,4
speech_commands/off/36050ef3_nohash_3.wav,off,0,5
speech_commands/sheila/6f342826_nohash_0.wav,sheila,1,2
speech_commands/seven/c93d5e22_nohash_4.wav,seven,0,4
speech_commands/wow/122c5aa7_nohash_0.wav,wow,0,3
speech_commands/six/28ce0c58_nohash_4.wav,six,0,8
speech_commands/seven/483e2a6f_nohash_0.wav,seven,0,4
speech_commands/seven/a60a09cf_nohash_0.wav,seven,0,4
speech_commands/cat/56eb74ae_nohash_0.wav,cat,0,1
speech_commands/wow/70a00e98_nohash_0.wav,wow,0,3
speech_commands/six/9dc1889e_nohash_1.wav,six,0,8
speech_commands/happy/531a5b8a_nohash_0.wav,happy,0,7
speech_commands/wow/cd8b1781_nohash_1.wav,wow,0,3
speech_commands/six/d55aa56c_nohash_1.wav,six,0,8
speech_commands/wow/be7a5b2d_nohash_0.wav,wow,0,3
speech_commands/off/5ab63b0a_nohash_0.wav,off,0,5
speech_commands/six/e5afa9b0_nohash_0.wav,six,0,8
