path,keyword,label
speech_commands/off/413997c1_nohash_2.wav,off,0
speech_commands/zero/31270cb2_nohash_1.wav,zero,0
speech_commands/go/ab76ac76_nohash_0.wav,go,0
speech_commands/stop/6aafb34f_nohash_1.wav,stop,0
speech_commands/cat/5efb758c_nohash_1.wav,cat,0
speech_commands/wow/86402da1_nohash_0.wav,wow,0
speech_commands/one/0f7205ef_nohash_0.wav,one,0
speech_commands/three/ed0720f1_nohash_1.wav,three,0
speech_commands/two/51055bda_nohash_0.wav,two,0
speech_commands/three/02e85b60_nohash_0.wav,three,0
speech_commands/zero/15c371c7_nohash_0.wav,zero,0
speech_commands/right/9ff2d2f4_nohash_2.wav,right,0
speech_commands/cat/0fa1e7a9_nohash_0.wav,cat,0
speech_commands/two/15c563d7_nohash_1.wav,two,0
speech_commands/bed/c4e1f6e0_nohash_0.wav,bed,0
speech_commands/go/d0426d63_nohash_0.wav,go,0
speech_commands/cat/3c257192_nohash_0.wav,cat,0
speech_commands/down/8012c69d_nohash_3.wav,down,0
speech_commands/up/146d97db_nohash_1.wav,up,0
speech_commands/go/19e98e89_nohash_0.wav,go,0
speech_commands/zero/8c7b691a_nohash_0.wav,zero,0
speech_commands/bed/a4e8a997_nohash_1.wav,bed,0
speech_commands/right/99b05bcf_nohash_0.wav,right,0
speech_commands/off/37b03ab1_nohash_0.wav,off,0
speech_commands/two/37dca74f_nohash_3.wav,two,0
speech_commands/three/656e8bb3_nohash_0.wav,three,0
speech_commands/up/ed0965eb_nohash_0.wav,up,0
speech_commands/happy/1625acd8_nohash_2.wav,happy,0
speech_commands/yes/d9ae8983_nohash_0.wav,yes,0
speech_commands/four/611d2b50_nohash_0.wav,four,0
speech_commands/down/49af4432_nohash_1.wav,down,0
speech_commands/no/1b4c9b89_nohash_0.wav,no,0
speech_commands/go/1678e6f1_nohash_0.wav,go,0
speech_commands/go/fb24c826_nohash_0.wav,go,0
speech_commands/marvin/b843de62_nohash_1.wav,marvin,0
speech_commands/six/e7ebf59c_nohash_0.wav,six,0
speech_commands/nine/3df9a3d4_nohash_0.wav,nine,0
speech_commands/happy/22aa3665_nohash_2.wav,happy,0
speech_commands/yes/b46e8153_nohash_0.wav,yes,0
speech_commands/wow/b1de039c_nohash_0.wav,wow,0
speech_commands/five/b97c9f77_nohash_0.wav,five,0
speech_commands/one/682e1687_nohash_1.wav,one,0
speech_commands/nine/06076b6b_nohash_0.wav,nine,0
speech_commands/go/da1d320c_nohash_0.wav,go,0
speech_commands/eight/9c06a3f3_nohash_0.wav,eight,0
speech_commands/marvin/53d5b86f_nohash_1.wav,marvin,0
speech_commands/seven/2250f5f2_nohash_1.wav,seven,0
speech_commands/bird/f1d36c53_nohash_0.wav,bird,0
speech_commands/right/e54a0f16_nohash_2.wav,right,0
speech_commands/on/3a7d8872_nohash_0.wav,on,0
speech_commands/nine/05b2db80_nohash_0.wav,nine,0
speech_commands/left/8442ea62_nohash_0.wav,left,0
speech_commands/sheila/ad340ed7_nohash_0.wav,sheila,1
speech_commands/bed/ece1a95a_nohash_1.wav,bed,0
speech_commands/no/778a4a01_nohash_0.wav,no,0
speech_commands/six/adc216c5_nohash_0.wav,six,0
speech_commands/zero/d90b4138_nohash_1.wav,zero,0
speech_commands/on/43b85b64_nohash_0.wav,on,0
speech_commands/sheila/af7a8296_nohash_1.wav,sheila,1
speech_commands/one/8fce59ff_nohash_1.wav,one,0
speech_commands/on/e41a903b_nohash_3.wav,on,0
speech_commands/off/6e2ef3d5_nohash_1.wav,off,0
speech_commands/go/07c5129e_nohash_2.wav,go,0
speech_commands/six/1eddce1d_nohash_4.wav,six,0
speech_commands/two/af405b69_nohash_0.wav,two,0
speech_commands/left/92a9c5e6_nohash_4.wav,left,0
speech_commands/happy/f42e234b_nohash_1.wav,happy,0
speech_commands/one/12529547_nohash_1.wav,one,0
speech_commands/two/789e4ee7_nohash_2.wav,two,0
speech_commands/marvin/708a9569_nohash_0.wav,marvin,0
speech_commands/five/825f450d_nohash_0.wav,five,0
speech_commands/marvin/3ac2e76f_nohash_0.wav,marvin,0
speech_commands/three/5677ec77_nohash_0.wav,three,0
speech_commands/sheila/acde7e73_nohash_0.wav,sheila,1
speech_commands/house/283d7a53_nohash_1.wav,house,0
speech_commands/wow/8ec6dab6_nohash_0.wav,wow,0
speech_commands/up/34e8c726_nohash_1.wav,up,0
speech_commands/house/d8c314c0_nohash_0.wav,house,0
speech_commands/right/49af4432_nohash_2.wav,right,0
speech_commands/eight/152491bc_nohash_1.wav,eight,0
speech_commands/stop/21e8c417_nohash_1.wav,stop,0
speech_commands/five/e3b64217_nohash_1.wav,five,0
speech_commands/left/eb3d8eb1_nohash_1.wav,left,0
speech_commands/zero/69086eb0_nohash_0.wav,zero,0
speech_commands/right/13199b79_nohash_0.wav,right,0
speech_commands/right/7846fd85_nohash_0.wav,right,0
speech_commands/seven/e3e49931_nohash_0.wav,seven,0
speech_commands/up/d9e9f554_nohash_1.wav,up,0
speech_commands/wow/cc592808_nohash_0.wav,wow,0
speech_commands/left/74b73f88_nohash_0.wav,left,0
speech_commands/stop/96105282_nohash_0.wav,stop,0
speech_commands/left/9637f43f_nohash_2.wav,left,0
speech_commands/tree/8931f494_nohash_0.wav,tree,0
speech_commands/eight/cd85758f_nohash_2.wav,eight,0
speech_commands/four/eb0676ec_nohash_0.wav,four,0
speech_commands/one/b87bdb22_nohash_0.wav,one,0
speech_commands/bird/9acd0254_nohash_1.wav,bird,0
speech_commands/on/65d844fc_nohash_0.wav,on,0
speech_commands/seven/af30314d_nohash_0.wav,seven,0
speech_commands/left/44260689_nohash_0.wav,left,0
speech_commands/cat/13d7b8c9_nohash_0.wav,cat,0
speech_commands/sheila/c099668c_nohash_1.wav,sheila,1
speech_commands/happy/58df33b5_nohash_0.wav,happy,0
speech_commands/yes/d197e3ae_nohash_4.wav,yes,0
speech_commands/bed/c71e3acc_nohash_1.wav,bed,0
speech_commands/off/5fadb538_nohash_2.wav,off,0
speech_commands/tree/e4b02540_nohash_0.wav,tree,0
speech_commands/bed/079dfce3_nohash_1.wav,bed,0
speech_commands/up/a3fc7884_nohash_0.wav,up,0
speech_commands/two/1b4c9b89_nohash_2.wav,two,0
speech_commands/dog/f6581345_nohash_0.wav,dog,0
speech_commands/two/cd7f8c1b_nohash_4.wav,two,0
speech_commands/eight/d8c52371_nohash_1.wav,eight,0
speech_commands/yes/1ecfb537_nohash_4.wav,yes,0
speech_commands/seven/5de3f6cc_nohash_0.wav,seven,0
speech_commands/five/be7a5b2d_nohash_3.wav,five,0
speech_commands/marvin/da584bc0_nohash_0.wav,marvin,0
speech_commands/bed/ab5b211a_nohash_0.wav,bed,0
speech_commands/off/f44f440f_nohash_1.wav,off,0
speech_commands/left/1528225c_nohash_0.wav,left,0
speech_commands/sheila/f63a6479_nohash_2.wav,sheila,1
speech_commands/left/80c45ed6_nohash_0.wav,left,0
speech_commands/four/8f4c551f_nohash_0.wav,four,0
speech_commands/marvin/7fc74fbe_nohash_0.wav,marvin,0
speech_commands/house/179a61b7_nohash_0.wav,house,0
speech_commands/wow/8c7f81df_nohash_0.wav,wow,0
speech_commands/nine/96ab6565_nohash_1.wav,nine,0
speech_commands/marvin/a527cb3c_nohash_1.wav,marvin,0
speech_commands/dog/50f55535_nohash_1.wav,dog,0
speech_commands/five/9cde5de8_nohash_0.wav,five,0
speech_commands/left/ffd2ba2f_nohash_1.wav,left,0
speech_commands/five/8134f43f_nohash_1.wav,five,0
speech_commands/no/7b2e879e_nohash_0.wav,no,0
speech_commands/dog/a5b24175_nohash_0.wav,dog,0
speech_commands/marvin/6c9223bd_nohash_2.wav,marvin,0
speech_commands/go/26b28ea7_nohash_1.wav,go,0
speech_commands/six/c93d5e22_nohash_0.wav,six,0
speech_commands/stop/f21893dc_nohash_0.wav,stop,0
speech_commands/bed/fbe51750_nohash_0.wav,bed,0
speech_commands/on/1dce06e8_nohash_0.wav,on,0
speech_commands/two/4249c833_nohash_0.wav,two,0
speech_commands/no/763188c4_nohash_2.wav,no,0
speech_commands/yes/11b1df78_nohash_2.wav,yes,0
speech_commands/six/c8771f88_nohash_2.wav,six,0
speech_commands/on/8d9cc260_nohash_0.wav,on,0
speech_commands/bird/745a8e32_nohash_0.wav,bird,0
speech_commands/cat/6dfff95a_nohash_0.wav,cat,0
speech_commands/one/64220627_nohash_0.wav,one,0
speech_commands/no/9cde5de8_nohash_0.wav,no,0
speech_commands/tree/21e8c417_nohash_0.wav,tree,0
speech_commands/left/7a5530c9_nohash_0.wav,left,0
speech_commands/marvin/2250f5f2_nohash_1.wav,marvin,0
speech_commands/one/36746d7f_nohash_0.wav,one,0
speech_commands/wow/eefd26f3_nohash_1.wav,wow,0
speech_commands/happy/126403d4_nohash_2.wav,happy,0
speech_commands/tree/2dce72b3_nohash_0.wav,tree,0
speech_commands/yes/b21f0fa4_nohash_0.wav,yes,0
speech_commands/left/ef2578c0_nohash_0.wav,left,0
speech_commands/one/e96a5020_nohash_1.wav,one,0
speech_commands/on/97f4c236_nohash_4.wav,on,0
speech_commands/three/c93d5e22_nohash_3.wav,three,0
speech_commands/bird/c90c0105_nohash_2.wav,bird,0
speech_commands/four/de4f7798_nohash_0.wav,four,0
speech_commands/left/57b38f48_nohash_2.wav,left,0
speech_commands/down/b87bdb22_nohash_1.wav,down,0
speech_commands/no/171b56dc_nohash_1.wav,no,0
speech_commands/eight/105e72bb_nohash_0.wav,eight,0
speech_commands/stop/37fc5d97_nohash_0.wav,stop,0
speech_commands/seven/0132a06d_nohash_3.wav,seven,0
speech_commands/left/8134f43f_nohash_2.wav,left,0
speech_commands/happy/5ac04a92_nohash_0.wav,happy,0
speech_commands/cat/5e3dde6b_nohash_0.wav,cat,0
speech_commands/left/888a0c49_nohash_4.wav,left,0
speech_commands/no/9dcfba4b_nohash_1.wav,no,0
speech_commands/cat/6414258b_nohash_1.wav,cat,0
speech_commands/go/813b82a6_nohash_1.wav,go,0
speech_commands/zero/30802c5d_nohash_0.wav,zero,0
speech_commands/seven/43fc47a7_nohash_0.wav,seven,0
speech_commands/go/b4aa9fef_nohash_4.wav,go,0
speech_commands/yes/179a61b7_nohash_2.wav,yes,0
speech_commands/marvin/ece1a95a_nohash_0.wav,marvin,0
speech_commands/wow/41dce6f5_nohash_0.wav,wow,0
speech_commands/bird/74fc51e5_nohash_0.wav,bird,0
speech_commands/wow/591d32f3_nohash_0.wav,wow,0
speech_commands/marvin/51f4d5b0_nohash_1.wav,marvin,0
speech_commands/sheila/1942abd7_nohash_1.wav,sheila,1
speech_commands/zero/5e3dde6b_nohash_4.wav,zero,0
speech_commands/yes/dbb40d24_nohash_4.wav,yes,0
speech_commands/bird/1b835b87_nohash_1.wav,bird,0
speech_commands/left/257251e0_nohash_0.wav,left,0
speech_commands/seven/b63fea9e_nohash_0.wav,seven,0
speech_commands/stop/94de6a6a_nohash_4.wav,stop,0
speech_commands/dog/71aa5b54_nohash_0.wav,dog,0
speech_commands/yes/bfa63751_nohash_0.wav,yes,0
speech_commands/bird/44dad20e_nohash_1.wav,bird,0
speech_commands/bed/1528225c_nohash_2.wav,bed,0
speech_commands/five/de650823_nohash_1.wav,five,0
speech_commands/go/b1df80c0_nohash_0.wav,go,0
speech_commands/no/b16f2d0d_nohash_1.wav,no,0
speech_commands/happy/e55a2b20_nohash_1.wav,happy,0
speech_commands/five/4def68db_nohash_0.wav,five,0
speech_commands/bird/c120e80e_nohash_0.wav,bird,0
speech_commands/dog/66041c69_nohash_1.wav,dog,0
speech_commands/zero/10467b06_nohash_0.wav,zero,0
speech_commands/left/3e2ba5f7_nohash_0.wav,left,0
speech_commands/dog/facd97c0_nohash_1.wav,dog,0
speech_commands/down/9637f43f_nohash_0.wav,down,0
speech_commands/three/afd53389_nohash_0.wav,three,0
speech_commands/one/7192fddc_nohash_0.wav,one,0
speech_commands/nine/0ff728b5_nohash_1.wav,nine,0
speech_commands/cat/9d8ac38b_nohash_0.wav,cat,0
speech_commands/right/c22d3f18_nohash_3.wav,right,0
speech_commands/cat/9637f43f_nohash_2.wav,cat,0
speech_commands/up/c86d4fd4_nohash_0.wav,up,0
speech_commands/wow/acde7e73_nohash_0.wav,wow,0
speech_commands/zero/d197e3ae_nohash_3.wav,zero,0
speech_commands/seven/70a00e98_nohash_1.wav,seven,0
speech_commands/four/ced835d3_nohash_1.wav,four,0
speech_commands/right/a24582a0_nohash_0.wav,right,0
speech_commands/no/cd911ace_nohash_0.wav,no,0
speech_commands/left/9c59dd28_nohash_1.wav,left,0
speech_commands/up/caf1803e_nohash_0.wav,up,0
speech_commands/right/c6ee87a7_nohash_4.wav,right,0
speech_commands/no/9886d8bf_nohash_3.wav,no,0
speech_commands/stop/023a61ad_nohash_1.wav,stop,0
speech_commands/dog/00f0204f_nohash_0.wav,dog,0
speech_commands/zero/bed06fac_nohash_1.wav,zero,0
speech_commands/zero/f5e5e8b0_nohash_0.wav,zero,0
speech_commands/eight/c1e0e8e3_nohash_2.wav,eight,0
speech_commands/no/73dda36a_nohash_0.wav,no,0
speech_commands/off/7cb5c0b7_nohash_0.wav,off,0
speech_commands/yes/ecbd8d66_nohash_0.wav,yes,0
speech_commands/dog/b83c1acf_nohash_0.wav,dog,0
speech_commands/three/d1453a87_nohash_1.wav,three,0
speech_commands/up/36050ef3_nohash_3.wav,up,0
speech_commands/happy/f92e49f3_nohash_0.wav,happy,0
speech_commands/six/10f2bb12_nohash_0.wav,six,0
speech_commands/wow/6f342826_nohash_1.wav,wow,0
speech_commands/no/a24cf51c_nohash_1.wav,no,0
speech_commands/cat/fbf3dd31_nohash_2.wav,cat,0
speech_commands/off/9b027ecf_nohash_1.wav,off,0
speech_commands/eight/2cec1d47_nohash_2.wav,eight,0
speech_commands/bed/772db621_nohash_0.wav,bed,0
speech_commands/three/7846fd85_nohash_0.wav,three,0
speech_commands/sheila/88a487ce_nohash_0.wav,sheila,1
speech_commands/left/5c8af87a_nohash_3.wav,left,0
speech_commands/one/15d83b54_nohash_0.wav,one,0
speech_commands/four/9aa21fa9_nohash_2.wav,four,0
speech_commands/on/19e98e89_nohash_1.wav,on,0
speech_commands/down/b12bef84_nohash_0.wav,down,0
speech_commands/dog/6f9088d7_nohash_0.wav,dog,0
speech_commands/on/30802c5d_nohash_0.wav,on,0
speech_commands/wow/4407ba92_nohash_1.wav,wow,0
speech_commands/four/0f7205ef_nohash_0.wav,four,0
speech_commands/cat/5efb758c_nohash_0.wav,cat,0
speech_commands/left/77f185d3_nohash_0.wav,left,0
speech_commands/no/57b38f48_nohash_0.wav,no,0
speech_commands/seven/a6285644_nohash_0.wav,seven,0
speech_commands/down/a8f45bdc_nohash_1.wav,down,0
speech_commands/bird/cdfbbe75_nohash_1.wav,bird,0
speech_commands/on/42c6fff1_nohash_0.wav,on,0
speech_commands/no/0bd689d7_nohash_1.wav,no,0
speech_commands/marvin/ab353673_nohash_0.wav,marvin,0
speech_commands/bird/0c40e715_nohash_0.wav,bird,0
speech_commands/seven/f264e0df_nohash_0.wav,seven,0
speech_commands/two/e4b02540_nohash_0.wav,two,0
speech_commands/sheila/8d4cdc60_nohash_0.wav,sheila,1
speech_commands/yes/9b6c08ba_nohash_0.wav,yes,0
speech_commands/seven/ffd2ba2f_nohash_4.wav,seven,0
speech_commands/tree/9385508d_nohash_0.wav,tree,0
speech_commands/zero/f35eedd7_nohash_2.wav,zero,0
speech_commands/off/b16f2d0d_nohash_2.wav,off,0
speech_commands/right/48bfde8e_nohash_2.wav,right,0
speech_commands/stop/eefd26f3_nohash_0.wav,stop,0
speech_commands/right/fe1916ba_nohash_0.wav,right,0
speech_commands/bird/78030270_nohash_0.wav,bird,0
speech_commands/sheila/3b7f817e_nohash_1.wav,sheila,1
speech_commands/happy/c79159aa_nohash_0.wav,happy,0
speech_commands/wow/c256377f_nohash_0.wav,wow,0
speech_commands/happy/1a6eca98_nohash_1.wav,happy,0
speech_commands/two/f47d644e_nohash_1.wav,two,0
speech_commands/nine/e82914c0_nohash_0.wav,nine,0
speech_commands/stop/7846fd85_nohash_0.wav,stop,0
speech_commands/tree/c1b7c224_nohash_0.wav,tree,0
speech_commands/one/d71ad617_nohash_0.wav,one,0
speech_commands/one/82b99576_nohash_1.wav,one,0
speech_commands/go/ad1429cf_nohash_1.wav,go,0
speech_commands/two/146d97db_nohash_1.wav,two,0
speech_commands/five/0227998e_nohash_3.wav,five,0
speech_commands/stop/28e47b1a_nohash_4.wav,stop,0
speech_commands/one/56eb74ae_nohash_0.wav,one,0
speech_commands/stop/712e4d58_nohash_2.wav,stop,0
speech_commands/happy/86402da1_nohash_0.wav,happy,0
speech_commands/eight/4a4e28f1_nohash_3.wav,eight,0
speech_commands/two/b959cd0c_nohash_3.wav,two,0
speech_commands/six/229978fd_nohash_2.wav,six,0
speech_commands/two/2510c044_nohash_1.wav,two,0
speech_commands/two/51eefcc6_nohash_1.wav,two,0
speech_commands/six/c5c60d8d_nohash_0.wav,six,0
speech_commands/yes/4634529e_nohash_2.wav,yes,0
speech_commands/bird/e10e2cbb_nohash_0.wav,bird,0
speech_commands/cat/30065f33_nohash_1.wav,cat,0
speech_commands/eight/49af4432_nohash_2.wav,eight,0
speech_commands/up/b5d1e505_nohash_2.wav,up,0
speech_commands/zero/10f2bb12_nohash_0.wav,zero,0
speech_commands/happy/413997c1_nohash_0.wav,happy,0
speech_commands/off/bb31b82b_nohash_1.wav,off,0
speech_commands/bed/56eb74ae_nohash_0.wav,bed,0
speech_commands/down/66774579_nohash_0.wav,down,0
speech_commands/zero/adebe223_nohash_0.wav,zero,0
speech_commands/happy/bf5d409d_nohash_1.wav,happy,0
speech_commands/wow/afabfa0e_nohash_0.wav,wow,0
speech_commands/two/3cdecb0b_nohash_0.wav,two,0
speech_commands/yes/0132a06d_nohash_4.wav,yes,0
speech_commands/stop/28460a60_nohash_0.wav,stop,0
speech_commands/on/f19c1390_nohash_1.wav,on,0
speech_commands/seven/be7a5b2d_nohash_1.wav,seven,0
speech_commands/zero/bab36420_nohash_1.wav,zero,0
speech_commands/sheila/1bb6ed89_nohash_0.wav,sheila,1
speech_commands/go/d2eae23d_nohash_0.wav,go,0
speech_commands/tree/a74f3917_nohash_1.wav,tree,0
speech_commands/two/64da5281_nohash_0.wav,two,0
speech_commands/right/8eb4a1bf_nohash_0.wav,right,0
speech_commands/three/cfde27ba_nohash_0.wav,three,0
speech_commands/wow/f9bdf10e_nohash_0.wav,wow,0
speech_commands/no/cdfbbe75_nohash_0.wav,no,0
speech_commands/right/735845ab_nohash_1.wav,right,0
speech_commands/on/89d6d11e_nohash_0.wav,on,0
speech_commands/one/c634a189_nohash_0.wav,one,0
speech_commands/sheila/50928b05_nohash_1.wav,sheila,1
speech_commands/on/ab71c9a7_nohash_0.wav,on,0
speech_commands/nine/8fe52b97_nohash_0.wav,nine,0
speech_commands/three/b4aa9fef_nohash_1.wav,three,0
speech_commands/cat/becd5a53_nohash_0.wav,cat,0
speech_commands/house/e4200516_nohash_0.wav,house,0
speech_commands/eight/97e0c576_nohash_0.wav,eight,0
speech_commands/two/f21893dc_nohash_0.wav,two,0
speech_commands/three/6f5b4d3d_nohash_1.wav,three,0
speech_commands/on/6727b579_nohash_2.wav,on,0
speech_commands/eight/42beb5eb_nohash_1.wav,eight,0
speech_commands/six/813b82a6_nohash_1.wav,six,0
speech_commands/nine/b83c1acf_nohash_2.wav,nine,0
speech_commands/tree/5677ec77_nohash_0.wav,tree,0
speech_commands/house/2f813234_nohash_0.wav,house,0
speech_commands/stop/f5733968_nohash_0.wav,stop,0
speech_commands/yes/5b09db89_nohash_2.wav,yes,0
speech_commands/marvin/ba676390_nohash_1.wav,marvin,0
speech_commands/one/cb2929ce_nohash_0.wav,one,0
speech_commands/marvin/bf70feda_nohash_0.wav,marvin,0
speech_commands/right/106a6183_nohash_1.wav,right,0
speech_commands/on/7ea032f3_nohash_2.wav,on,0
speech_commands/stop/f9af823e_nohash_0.wav,stop,0
speech_commands/seven/695c2127_nohash_0.wav,seven,0
speech_commands/no/c93d5e22_nohash_4.wav,no,0
speech_commands/down/e7ea8b76_nohash_2.wav,down,0
speech_commands/six/cb8f8307_nohash_6.wav,six,0
speech_commands/marvin/e57abea3_nohash_1.wav,marvin,0
speech_commands/right/7c1d8533_nohash_3.wav,right,0
speech_commands/eight/f06190c1_nohash_1.wav,eight,0
speech_commands/four/25132942_nohash_4.wav,four,0
speech_commands/five/7211390b_nohash_3.wav,five,0
speech_commands/two/facd97c0_nohash_0.wav,two,0
speech_commands/bird/13199b79_nohash_1.wav,bird,0
speech_commands/bird/283d7a53_nohash_1.wav,bird,0
speech_commands/sheila/9e42ae25_nohash_0.wav,sheila,1
speech_commands/on/cb8f8307_nohash_1.wav,on,0
speech_commands/house/43f57297_nohash_0.wav,house,0
speech_commands/one/834f03fe_nohash_4.wav,one,0
speech_commands/go/47565088_nohash_1.wav,go,0
speech_commands/off/97101ef3_nohash_0.wav,off,0
speech_commands/six/c1d39ce8_nohash_6.wav,six,0
speech_commands/zero/8335f893_nohash_0.wav,zero,0
speech_commands/eight/c22d3f18_nohash_1.wav,eight,0
speech_commands/no/a4b21cbc_nohash_0.wav,no,0
speech_commands/one/fd32732a_nohash_1.wav,one,0
speech_commands/six/2643992f_nohash_0.wav,six,0
speech_commands/cat/65c73b55_nohash_1.wav,cat,0
speech_commands/one/1df99a8a_nohash_2.wav,one,0
speech_commands/bird/1bb574f9_nohash_0.wav,bird,0
speech_commands/three/9ff2d2f4_nohash_1.wav,three,0
speech_commands/wow/e14a99a5_nohash_0.wav,wow,0
speech_commands/up/3f2b358d_nohash_0.wav,up,0
speech_commands/two/0c2d2ffa_nohash_1.wav,two,0
speech_commands/down/0ff728b5_nohash_3.wav,down,0
speech_commands/cat/1a6eca98_nohash_0.wav,cat,0
speech_commands/bed/f4f59743_nohash_0.wav,bed,0
speech_commands/wow/a3fc7884_nohash_2.wav,wow,0
speech_commands/happy/4634529e_nohash_0.wav,happy,0
speech_commands/seven/0c2d2ffa_nohash_0.wav,seven,0
speech_commands/nine/21832144_nohash_1.wav,nine,0
speech_commands/six/264f471d_nohash_0.wav,six,0
speech_commands/zero/7ea032f3_nohash_0.wav,zero,0
speech_commands/cat/1c3f50ad_nohash_0.wav,cat,0
speech_commands/six/573cdb8a_nohash_0.wav,six,0
speech_commands/four/c948d727_nohash_4.wav,four,0
speech_commands/wow/493392c6_nohash_1.wav,wow,0
speech_commands/tree/abbfc3b4_nohash_0.wav,tree,0
speech_commands/house/31e686d2_nohash_1.wav,house,0
speech_commands/dog/418e7158_nohash_2.wav,dog,0
speech_commands/on/a2fefcb4_nohash_0.wav,on,0
speech_commands/down/fce65496_nohash_0.wav,down,0
speech_commands/stop/c1e0e8e3_nohash_4.wav,stop,0
speech_commands/six/dca2797e_nohash_2.wav,six,0
speech_commands/one/ced835d3_nohash_2.wav,one,0
speech_commands/six/66041c69_nohash_0.wav,six,0
speech_commands/three/40b60ae9_nohash_3.wav,three,0
speech_commands/sheila/99e6cab8_nohash_1.wav,sheila,1
speech_commands/right/bd2db1a5_nohash_0.wav,right,0
speech_commands/one/3ac2e76f_nohash_0.wav,one,0
speech_commands/cat/8931f494_nohash_0.wav,cat,0
speech_commands/eight/ab1299bb_nohash_0.wav,eight,0
speech_commands/wow/8b775397_nohash_0.wav,wow,0
speech_commands/stop/cf68fad2_nohash_0.wav,stop,0
speech_commands/tree/c7aa72e6_nohash_0.wav,tree,0
speech_commands/stop/7eee5973_nohash_1.wav,stop,0
speech_commands/off/f5733968_nohash_4.wav,off,0
speech_commands/yes/ba59cab3_nohash_0.wav,yes,0
speech_commands/nine/e0315cf6_nohash_1.wav,nine,0
speech_commands/up/4ec7d027_nohash_0.wav,up,0
speech_commands/three/a1cff772_nohash_0.wav,three,0
speech_commands/down/6414258b_nohash_0.wav,down,0
speech_commands/cat/11860c84_nohash_1.wav,cat,0
speech_commands/stop/483e2a6f_nohash_0.wav,stop,0
speech_commands/five/520b2c17_nohash_0.wav,five,0
speech_commands/sheila/520b2c17_nohash_1.wav,sheila,1
speech_commands/up/ad63d93c_nohash_1.wav,up,0
speech_commands/five/471a0925_nohash_1.wav,five,0
speech_commands/six/25132942_nohash_1.wav,six,0
speech_commands/no/39a12648_nohash_0.wav,no,0
speech_commands/tree/099d52ad_nohash_0.wav,tree,0
speech_commands/marvin/8830e17f_nohash_0.wav,marvin,0
speech_commands/yes/012c8314_nohash_0.wav,yes,0
speech_commands/bed/f9bdf10e_nohash_1.wav,bed,0
speech_commands/nine/bcdaa7a9_nohash_0.wav,nine,0
speech_commands/six/1a6eca98_nohash_2.wav,six,0
speech_commands/five/4a1e736b_nohash_0.wav,five,0
speech_commands/up/8f4c551f_nohash_4.wav,up,0
speech_commands/nine/6aafb34f_nohash_1.wav,nine,0
speech_commands/seven/617de221_nohash_1.wav,seven,0
speech_commands/right/97101ef3_nohash_1.wav,right,0
speech_commands/five/9dcfba4b_nohash_0.wav,five,0
speech_commands/right/bd11a2e7_nohash_0.wav,right,0
speech_commands/house/80c45ed6_nohash_0.wav,house,0
speech_commands/seven/4f8ef132_nohash_0.wav,seven,0
speech_commands/cat/1993db46_nohash_0.wav,cat,0
speech_commands/zero/412c675c_nohash_0.wav,zero,0
speech_commands/stop/9d171fee_nohash_0.wav,stop,0
speech_commands/three/9886d8bf_nohash_1.wav,three,0
speech_commands/sheila/7dc50b88_nohash_0.wav,sheila,1
speech_commands/down/71bf8f48_nohash_0.wav,down,0
speech_commands/no/97f4c236_nohash_0.wav,no,0
speech_commands/four/9886d8bf_nohash_1.wav,four,0
speech_commands/eight/3b8406c0_nohash_0.wav,eight,0
speech_commands/two/15c371c7_nohash_1.wav,two,0
speech_commands/no/a827e3a1_nohash_1.wav,no,0
speech_commands/five/270bfa52_nohash_1.wav,five,0
speech_commands/go/92037d73_nohash_0.wav,go,0
speech_commands/seven/e9901cf0_nohash_1.wav,seven,0
speech_commands/up/afd53389_nohash_0.wav,up,0
speech_commands/up/ea9f8e11_nohash_0.wav,up,0
speech_commands/three/df1d5024_nohash_4.wav,three,0
speech_commands/stop/364c0853_nohash_0.wav,stop,0
speech_commands/three/b49caed3_nohash_2.wav,three,0
speech_commands/marvin/ea7ca285_nohash_0.wav,marvin,0
speech_commands/one/d1a4fb3f_nohash_1.wav,one,0
speech_commands/off/b7669804_nohash_0.wav,off,0
speech_commands/house/8c7f81df_nohash_0.wav,house,0
speech_commands/bird/ead2934a_nohash_0.wav,bird,0
speech_commands/marvin/1746d7b6_nohash_0.wav,marvin,0
speech_commands/four/8134f43f_nohash_1.wav,four,0
speech_commands/three/c22d3f18_nohash_1.wav,three,0
speech_commands/two/653a48f5_nohash_1.wav,two,0
speech_commands/up/c120e80e_nohash_4.wav,up,0
speech_commands/six/763188c4_nohash_3.wav,six,0
speech_commands/three/1890e5c3_nohash_0.wav,three,0
speech_commands/nine/9a7c1f83_nohash_4.wav,nine,0
speech_commands/left/1daa5ada_nohash_0.wav,left,0
speech_commands/cat/ba59cab3_nohash_0.wav,cat,0
speech_commands/left/471a0925_nohash_4.wav,left,0
speech_commands/one/f0ac2522_nohash_0.wav,one,0
speech_commands/nine/3c8dc702_nohash_0.wav,nine,0
speech_commands/four/e0315cf6_nohash_3.wav,four,0
speech_commands/two/763188c4_nohash_2.wav,two,0
speech_commands/go/f4cae173_nohash_0.wav,go,0
speech_commands/yes/e900b652_nohash_2.wav,yes,0
speech_commands/five/8dd788d8_nohash_0.wav,five,0
speech_commands/wow/4d4e17f5_nohash_1.wav,wow,0
speech_commands/stop/7fd25f7c_nohash_1.wav,stop,0
speech_commands/four/2bd2cad5_nohash_0.wav,four,0
speech_commands/bird/fac74f6a_nohash_0.wav,bird,0
